MEDIA_ID,MEDIA_NAME,CNT,TIME(2025/04/10 12:26:30.157),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,17862,310.16760,80114434957,0.52123,0.53886,309.79211,0.37549,728,1,0.54396,0.12358,1,0.50625,0.58542,0, ,0,FIX_CROS,0.35156,0.59698,12.27054,1.89566,1,0.58873,0.58926,10.94709,2.16649,1,0,0.00000,13,2.62164,1,2.65699,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,311.76752,86.24296,0,
0,NewMedia0,17911,310.97144,80122473791,0.38383,0.50190,310.77856,0.19287,729,1,0.41320,0.58727,1,0.52422,0.54444,0, ,0,19.2,0.34702,0.59504,10.98876,1.02899,1,0.58338,0.58637,11.67658,1.10121,1,0,0.00000,14,2.90416,1,2.64378,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,355.74765,171.39584,0,
0,NewMedia0,17943,311.52014,80127960844,0.41250,0.12290,311.03735,0.48279,730,1,0.49453,0.19475,1,0.52422,0.54444,0, ,0,19.2,0.35220,0.59790,12.64120,1.66996,1,0.58921,0.59060,10.87159,1.62483,1,0,0.00000,14,2.78421,1,2.94932,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,550.67310,82.34068,0,
0,NewMedia0,17975,312.09558,80133715061,0.55762,0.54451,311.59326,0.50232,731,1,0.59648,0.53930,1,0.52422,0.54444,0, ,0,19.2,0.35985,0.59790,11.72149,1.08316,1,0.59734,0.59224,10.25730,1.08316,1,0,0.00000,14,3.04709,1,2.53383,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,711.76562,301.46326,0,
0,NewMedia0,17982,312.22034,80134962373,0.61557,0.44280,312.10413,0.11621,732,1,0.66822,-0.04544,1,0.52422,0.54444,0, ,0,19.2,0.36163,0.59841,11.86441,1.89566,1,0.59874,0.59323,10.33380,2.16649,1,0,0.00000,14,2.95637,1,2.41886,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,208.46964,44.63277,0,
0,NewMedia0,18004,312.61499,80138909297,0.79442,-0.77615,312.36279,0.25220,733,1,0.84680,-0.83156,1,0.52422,0.54444,0, ,0,19.2,0.36190,0.59924,11.20253,3.24983,1,0.59922,0.59375,9.73840,3.24983,1,0,0.00000,14,2.81577,1,2.40744,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1814.01978,75.38051,0,
0,NewMedia0,18017,312.81677,80140927083,0.87314,-0.52839,312.62842,0.18835,734,1,1.01203,-0.12951,1,0.52422,0.54444,0, ,0,19.2,0.35421,0.60018,12.07959,2.59983,1,0.59119,0.59421,11.71642,2.59983,1,0,0.00000,14,3.55629,1,3.55427,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,409.75546,299.45981,0,
0,NewMedia0,18032,313.09485,80143708090,0.26734,-0.14871,312.92981,0.16504,735,1,0.31391,0.26224,1,0.52422,0.54444,0, ,0,19.2,0.34957,0.59842,10.43719,1.58871,1,0.58649,0.59163,10.80244,1.44427,1,0,0.00000,14,2.64763,1,2.58185,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1644.40051,199.41969,0,
0,NewMedia0,18049,313.36560,80146415732,0.41716,0.50892,313.16040,0.20520,736,1,0.43936,0.60258,1,0.52422,0.54444,0, ,0,19.2,0.35344,0.59800,12.07118,1.08316,1,0.59050,0.59218,12.11015,1.08316,1,0,0.00000,14,2.76013,1,2.60471,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1021.70795,292.04843,0,
0,NewMedia0,18068,313.69385,80149697793,0.47441,0.56621,313.38354,0.31030,737,1,0.49851,0.51066,1,0.52422,0.54444,0, ,0,19.2,0.35676,0.59656,11.74357,1.08316,1,0.59391,0.59113,11.00323,1.08316,1,0,0.00000,14,2.91541,1,2.53378,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,168.18349,330.62518,0,
0,NewMedia0,18103,314.30420,80155800928,0.54107,0.54663,313.70789,0.59631,738,1,0.51134,0.38658,1,0.52422,0.54444,0, ,0,NOTRIAL,0.35690,0.59197,11.32838,1.08316,1,0.59376,0.58613,11.54219,1.08316,1,0,0.00000,14,2.87006,1,2.77059,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,172.96309,9.38179,0,
0,NewMedia0,18117,314.53015,80158060739,0.51339,0.57248,314.32080,0.20935,739,1,0.52033,0.66341,1,0.52656,0.49931,0, ,0,NOTRIAL,0.36908,0.58897,12.68418,0.72205,1,0.60585,0.58578,11.81400,0.72205,1,0,0.00000,14,3.59244,1,2.71626,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,80.04291,207.71349,0,
0,NewMedia0,18169,315.37280,80166486725,0.50904,0.60856,314.54712,0.82568,740,1,0.51808,0.59598,1,0.50703,0.28542,0, ,0,NOTRIAL,0.37299,0.58140,12.17781,0.72205,1,0.61216,0.58828,11.46342,0.72205,1,0,0.00000,14,2.93683,1,2.66184,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,53.13526,257.90222,0,
0,NewMedia0,18194,315.77881,80170547648,0.47486,-1.48511,315.48914,0.28967,741,1,0.48408,-1.19824,1,0.50430,0.26667,0, ,0,NOTRIAL,0.37460,0.58281,12.05591,2.97899,1,0.61340,0.59094,11.30781,2.70816,1,0,0.00000,14,2.92626,1,2.68749,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,3016.15405,91.66242,0,
0,NewMedia0,18217,316.14954,80174254294,0.61387,-1.26242,315.98547,0.16406,742,1,0.59934,-0.26305,1,0.54062,0.26806,0, ,0,NOTRIAL,0.37992,0.58354,12.40913,1.89566,1,0.61795,0.59306,11.18882,1.62482,1,0,0.00000,13,3.06283,1,2.73336,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,479.03223,317.97772,0,
0,NewMedia0,18232,316.39026,80176662104,0.59522,0.10459,316.21497,0.17529,743,1,0.64784,-0.99847,1,0.56250,0.26875,0, ,0,NOTRIAL,0.37883,0.58524,12.15512,2.43732,1,0.61686,0.59455,11.26029,2.70816,1,0,0.00000,13,3.09125,1,2.81215,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1969.07336,268.61063,0,
0,NewMedia0,18254,316.74670,80180226687,0.63143,-1.42468,316.50354,0.24316,744,1,0.56791,-1.15129,1,0.56914,0.26458,0, ,0,NOTRIAL,0.37345,0.59357,12.47824,3.24982,1,0.61111,0.60185,11.49110,3.24982,1,0,0.00000,12,3.02794,1,2.79582,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2204.09912,87.58961,0,
0,NewMedia0,18297,317.44299,80187189116,0.49388,-0.39428,317.24939,0.19360,745,1,0.51085,0.55069,1,0.52305,0.45625,0, ,0,NOTRIAL,0.37432,0.59268,13.73624,1.18164,1,0.61277,0.59988,12.91960,1.18164,1,0,0.00000,12,3.00075,1,2.97940,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1524.98706,256.64960,0,
0,NewMedia0,18336,318.07239,80193482825,0.52220,0.52731,317.50696,0.56543,746,1,0.60453,0.20128,1,0.51133,0.49028,0, ,0,NOTRIAL,0.37228,0.59277,12.34348,1.48941,1,0.61107,0.59798,11.99858,1.62482,1,0,0.00000,12,3.03108,1,2.68001,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1329.06848,273.12698,0,
0,NewMedia0,18352,318.33215,80196081032,0.64010,-0.31537,318.15588,0.17627,747,1,0.66606,-0.78681,1,0.54258,0.49028,0, ,0,NOTRIAL,0.37242,0.59299,12.72090,3.24983,1,0.61118,0.59820,12.39446,3.24983,1,0,0.00000,12,3.06411,1,2.73943,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1250.43237,76.03225,0,
0,NewMedia0,18370,318.62231,80198982745,0.68034,-0.74223,318.39722,0.22510,748,1,0.67179,-0.54685,1,0.55859,0.49028,0, ,0,NOTRIAL,0.36737,0.59547,13.42987,3.24983,1,0.60581,0.59890,11.61236,3.24983,1,0,0.00000,12,2.92987,1,3.10224,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,623.25073,80.48618,0,
0,NewMedia0,18390,318.98181,80202576706,0.66886,-0.76586,318.63831,0.34351,749,1,0.67151,-0.74151,1,0.56406,0.49097,0, ,0,NOTRIAL,0.36556,0.59612,12.98106,3.24983,1,0.60421,0.59799,11.63989,3.24983,1,0,0.00000,12,2.91883,1,2.58523,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,44.96169,130.81667,0,
0,NewMedia0,18425,319.56213,80208380987,0.66898,-0.73319,318.99597,0.56616,750,1,0.72803,-0.41761,1,0.57227,0.51875,0, ,0,NOTRIAL,0.36999,0.59788,10.61303,3.24983,1,0.60762,0.60054,10.16052,3.24983,1,0,0.00000,12,3.14472,1,2.66111,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,47.04580,270.37421,0,
0,NewMedia0,18448,319.93481,80212107172,0.80270,-0.13148,319.67456,0.26025,751,1,0.83824,-0.07188,1,0.58008,0.62708,0, ,0,NOTRIAL,0.37672,0.59932,10.98995,3.24983,1,0.61608,0.60373,10.33266,3.24983,1,0,0.00000,12,2.99939,1,2.57989,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,931.63409,291.55804,0,
0,NewMedia0,18469,320.28992,80215658795,0.84405,-0.12625,319.94971,0.34021,752,1,0.81202,-0.01149,1,0.61172,0.70903,0, ,0,NOTRIAL,0.37668,0.59941,10.71031,3.24983,1,0.61571,0.60325,10.92829,3.24983,1,0,0.00000,12,2.92262,1,2.49838,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,106.12376,355.93051,0,
0,NewMedia0,18512,321.00220,80222780712,0.48771,-0.72091,320.71655,0.28564,753,1,0.43897,-0.61143,1,0.60000,0.70764,0, ,0,NOTRIAL,0.37336,0.59367,12.98826,3.24983,1,0.61246,0.59622,11.85436,3.24983,1,0,0.00000,12,2.85638,1,2.82934,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1251.17224,136.81105,0,
0,NewMedia0,18528,321.26453,80225404730,0.48537,-0.62759,321.01721,0.24731,754,1,0.44744,-0.83556,1,0.55703,0.63056,0, ,0,NOTRIAL,0.37421,0.59945,10.38478,2.59983,1,0.61249,0.60213,10.53623,2.59983,1,0,0.00000,12,2.83038,1,2.55984,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,134.51431,267.44760,0,
0,NewMedia0,18544,321.52039,80227963241,0.53460,-0.07896,321.32361,0.19678,755,1,0.49328,-0.58931,1,0.57539,0.70069,0, ,0,FIX_CROS,0.37213,0.59066,11.33857,2.59983,1,0.61040,0.59257,11.11999,2.59983,1,0,0.00000,12,2.80260,1,2.64556,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,800.01642,279.06372,0,
0,NewMedia0,18551,321.63025,80229061096,0.49810,-0.56620,321.58264,0.04761,756,1,0.49907,-0.35950,1,0.57500,0.69722,0, ,0,FIX_CROS,0.37169,0.59202,13.25400,2.59983,1,0.60990,0.59379,12.16475,2.59983,1,0,0.00000,12,3.01498,1,3.01186,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,707.82025,97.58582,0,
0,NewMedia0,18579,322.13257,80234084766,0.46793,-0.48368,322.08374,0.04883,757,1,0.45441,-0.37798,1,0.57383,0.61389,0, ,0,FIX_CROS,0.36348,0.58885,11.33365,2.54566,1,0.60186,0.58792,11.36034,2.49149,1,0,0.00000,13,2.86444,1,2.68891,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,141.72356,236.97731,0,
0,NewMedia0,18617,322.77686,80240527864,0.49917,-0.30106,322.48816,0.28870,758,1,0.40619,-0.20270,1,0.57812,0.57569,0, ,0,19.1,0.35834,0.59076,11.23448,2.22066,1,0.59513,0.58948,11.20253,2.27482,1,0,0.00000,12,2.90489,1,2.82254,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,274.86472,286.91541,0,
0,NewMedia0,18633,323.02161,80242975046,0.21735,0.35798,322.92517,0.09644,759,1,0.02893,-0.02486,1,0.57812,0.57569,0, ,0,19.1,0.33961,0.59529,9.57397,1.97304,1,0.57586,0.58836,10.70338,2.01173,1,0,0.00000,12,2.41207,1,2.61572,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1192.11487,232.75729,0,
0,NewMedia0,18649,323.28406,80245599585,0.08511,0.05348,323.08618,0.19788,760,1,0.23920,0.43147,1,0.57812,0.57569,0, ,0,19.1,0.34033,0.59592,9.66575,1.18164,1,0.57710,0.58827,10.25159,1.18164,1,0,0.00000,12,2.37407,1,2.46004,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,553.95874,127.67042,0,
0,NewMedia0,18676,323.76636,80250422156,0.12028,-0.72642,323.49463,0.27173,761,1,0.24901,-0.85663,1,0.57812,0.57569,0, ,0,19.1,0.35168,0.59435,11.52766,3.24983,1,0.58871,0.58884,11.03932,3.24983,1,0,0.00000,12,2.72482,1,2.69360,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1126.65930,85.41641,0,
0,NewMedia0,18695,324.09058,80253665459,0.42003,0.44158,323.87915,0.21143,762,1,0.45766,0.68158,1,0.57812,0.57569,0, ,0,19.1,0.36046,0.59168,11.16601,0.92840,1,0.59779,0.58870,10.99468,0.92840,1,0,0.00000,12,2.86565,1,2.62655,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1848.70117,294.52438,0,
0,NewMedia0,18712,324.47266,80257485784,0.51102,0.53356,324.25317,0.21948,763,1,0.64598,-0.14523,1,0.57812,0.57569,0, ,0,19.1,0.37469,0.58926,12.46050,1.97304,1,0.61159,0.59055,10.77349,2.18197,1,0,0.00000,12,2.93332,1,2.53444,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,267.95840,330.37656,0,
0,NewMedia0,18734,324.83521,80261110912,0.75668,-0.46819,324.59021,0.24500,764,1,0.83269,-0.22337,1,0.57812,0.57569,0, ,0,19.1,0.38037,0.58892,13.63933,2.59983,1,0.61688,0.59256,10.95152,2.59983,1,0,0.00000,12,2.98392,1,3.08449,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1573.64746,66.44444,0,
0,NewMedia0,18749,325.07642,80263523115,0.88012,-0.44479,324.85327,0.22314,765,1,0.98522,-0.51197,1,0.57812,0.57569,0, ,0,19.1,0.38484,0.58844,12.04114,2.59983,1,0.62146,0.59142,9.67219,2.59983,1,0,0.00000,12,2.88449,1,2.46255,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,317.79779,353.91351,0,
0,NewMedia0,18768,325.38330,80266591829,1.00553,-0.46014,325.09192,0.29138,766,1,1.08848,-0.47214,1,0.57812,0.57569,0, ,0,19.1,0.38641,0.58880,12.81667,2.59983,1,0.62327,0.59219,9.95619,2.59983,1,0,0.00000,12,2.98739,1,2.45744,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,321.80957,3.93854,0,
0,NewMedia0,18786,325.67700,80269528851,1.12098,-0.42985,325.40002,0.27698,767,1,1.15662,-0.37620,1,0.57812,0.57569,0, ,0,19.1,0.38661,0.58949,12.83525,2.59983,1,0.62355,0.59230,10.31254,2.59983,1,0,0.00000,12,3.04730,1,2.74752,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,298.75345,351.60489,0,
0,NewMedia0,18802,325.93481,80272106819,1.10901,-0.42320,325.69189,0.24292,768,1,0.10864,-0.22381,1,0.57812,0.57569,0, ,0,19.1,0.36238,0.59141,13.02429,2.84358,1,0.59807,0.59178,13.07573,2.92483,1,0,0.00000,12,2.87325,1,3.16823,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,32.10494,197.35381,0,
0,NewMedia0,18810,326.06348,80273393511,0.19300,-0.31098,325.99792,0.06555,769,1,0.29939,-0.08746,1,0.57812,0.57569,0, ,0,19.1,0.35127,0.59348,11.35199,2.87743,1,0.58819,0.59082,12.20011,2.50503,1,0,0.00000,12,2.70715,1,2.97455,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2350.54663,183.94212,0,
0,NewMedia0,18826,326.32129,80275972385,0.24694,0.66115,326.12695,0.19434,770,1,0.21522,0.61392,1,0.57812,0.57569,0, ,0,19.1,0.34835,0.59398,11.07546,1.08316,1,0.58533,0.59094,11.99558,1.08316,1,0,0.00000,12,2.71217,1,2.90389,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1406.66125,275.63358,0,
0,NewMedia0,18840,326.54834,80278243118,0.20633,0.53717,326.33911,0.20923,771,1,0.16464,0.34280,1,0.57812,0.57569,0, ,0,19.1,0.35324,0.59404,11.35300,1.67480,1,0.59087,0.59188,12.14781,1.59581,1,0,0.00000,11,2.79728,1,2.73980,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,206.59476,120.21293,0,
0,NewMedia0,18860,326.87134,80281472642,0.32766,0.67251,326.61206,0.25928,772,1,0.35781,0.60607,1,0.57812,0.57569,0, ,0,19.1,0.35439,0.59475,11.20037,0.99982,1,0.59217,0.59233,11.63243,0.99982,1,0,0.00000,11,2.91437,1,2.76630,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,366.68417,327.89368,0,
0,NewMedia0,18873,327.08130,80283572687,0.27864,0.42718,326.88953,0.19177,773,1,0.19718,0.18516,1,0.57812,0.57569,0, ,0,19.1,0.35649,0.59507,11.50670,2.02066,1,0.59461,0.59354,11.80423,1.87482,1,0,0.00000,11,2.85489,1,2.65704,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,374.90192,109.55616,0,
0,NewMedia0,18889,327.34033,80286162966,0.27934,0.37409,327.09851,0.24182,774,1,0.29433,0.39935,1,0.57812,0.57569,0, ,0,19.1,0.36096,0.59565,11.68655,1.62482,1,0.59894,0.59493,12.83192,1.62482,1,0,0.00000,11,3.07713,1,2.91860,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,76.47059,88.65722,0,
0,NewMedia0,18906,327.61609,80288920404,0.38134,0.32740,327.35632,0.25977,775,1,0.51060,0.30407,1,0.57812,0.57569,0, ,0,19.1,0.36766,0.59481,11.64174,1.62482,1,0.60543,0.59493,10.91917,1.62482,1,0,0.00000,11,2.77390,1,2.41193,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,269.63678,14.43897,0,
0,NewMedia0,18919,327.85889,80291348552,0.62547,0.34905,327.63184,0.22705,776,1,0.85953,0.31110,1,0.57812,0.57569,0, ,0,19.1,0.37897,0.59511,11.70201,1.62482,1,0.61590,0.59611,9.96719,1.62482,1,0,0.00000,11,2.80160,1,2.29240,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,625.74982,357.14423,0,
0,NewMedia0,18954,328.45740,80297332844,0.52261,0.12442,328.24988,0.20752,777,1,0.62253,-0.08591,1,0.60117,0.50000,0, ,0,NOTRIAL,0.40570,0.57386,11.65666,1.62482,1,0.64113,0.59398,11.20878,1.62482,1,0,0.00000,11,2.91744,1,2.65238,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,417.09619,129.14763,0,
0,NewMedia0,18978,328.84546,80301214172,0.91848,-0.57146,328.61780,0.22766,778,1,0.79777,-0.55733,1,0.64062,0.31250,0, ,0,NOTRIAL,0.36685,0.58403,12.00672,2.16649,1,0.60266,0.58612,10.37467,2.16649,1,0,0.00000,11,3.05274,1,2.72905,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1425.19238,44.67706,0,
0,NewMedia0,19006,329.32227,80305981984,0.70324,-0.54890,328.92200,0.40027,779,1,0.67405,-0.61581,1,0.64297,0.27153,0, ,0,NOTRIAL,0.37732,0.58412,11.72307,2.16649,1,0.61263,0.59186,10.40569,2.16649,1,0,0.00000,11,2.86974,1,2.67256,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,551.97137,183.37411,0,
0,NewMedia0,19019,329.53491,80308108818,0.71909,-0.41455,329.34290,0.19202,780,1,0.74595,0.07333,1,0.63242,0.33125,0, ,0,NOTRIAL,0.38232,0.58800,13.30019,2.16649,1,0.61708,0.59872,10.79399,2.16649,1,0,0.00000,11,3.12291,1,3.36192,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,197.67329,281.84521,0,
0,NewMedia0,19044,329.99072,80312665956,0.74746,-0.06178,329.63831,0.35242,781,1,0.77745,-0.26326,1,0.63477,0.48264,0, ,0,NOTRIAL,0.38915,0.58688,11.71316,2.16649,1,0.62509,0.59824,10.68377,2.16649,1,0,0.00000,11,3.15309,1,2.72942,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,513.15436,278.13644,0,
0,NewMedia0,19053,330.12231,80313982285,0.69984,0.34877,330.04150,0.08081,782,1,0.65606,0.68897,1,0.63437,0.50625,0, ,0,NOTRIAL,0.38792,0.58963,13.63868,1.44427,1,0.62395,0.60176,10.95107,1.44427,1,0,0.00000,11,3.62898,1,3.68058,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,603.63013,258.34860,0,
0,NewMedia0,19080,330.55945,80318353990,0.73034,0.35019,330.33398,0.22546,783,1,0.76648,0.34204,1,0.63437,0.73125,0, ,0,NOTRIAL,0.39812,0.59141,11.24066,2.16649,1,0.63518,0.60272,11.48730,2.16649,1,0,0.00000,11,3.23725,1,2.52967,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,78.10673,358.49982,0,
0,NewMedia0,19097,330.83594,80321118360,0.80578,0.29009,330.62341,0.21252,784,1,0.74060,0.38732,1,0.63516,0.73056,0, ,0,NOTRIAL,0.39380,0.58947,15.03042,2.16649,1,0.62990,0.60041,11.63122,2.16649,1,0,0.00000,11,3.13475,1,3.45713,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,211.63106,24.13815,0,
0,NewMedia0,19119,331.18933,80324652086,0.65138,-0.65795,330.99658,0.19275,785,1,0.76300,-1.49760,1,0.63008,0.71389,0, ,0,NOTRIAL,0.37944,0.58189,13.01012,2.59982,1,0.61542,0.58515,10.23652,2.59982,1,0,0.00000,11,3.46882,1,2.75326,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1421.24719,106.14748,0,
0,NewMedia0,19127,331.31909,80325949956,0.54622,-0.33739,331.25452,0.06458,786,1,0.50732,-0.75438,1,0.62773,0.70972,0, ,0,NOTRIAL,0.37112,0.58853,11.40610,2.59982,1,0.60749,0.58885,10.54131,2.59982,1,0,0.00000,11,3.02060,1,2.76816,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,534.37274,239.74919,0,
0,NewMedia0,19155,331.78833,80330642837,0.43416,0.48090,331.52966,0.25867,787,1,0.46310,0.26030,1,0.56953,0.61875,0, ,0,NOTRIAL,0.36626,0.58988,14.28254,1.08316,1,0.60214,0.58488,10.89991,1.08316,1,0,0.00000,11,3.71172,1,2.83373,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1212.75562,256.31717,0,
0,NewMedia0,19174,332.19556,80334714474,0.61667,0.50170,331.85291,0.34265,788,1,0.64695,0.50599,1,0.62344,0.54653,0, ,0,NOTRIAL,0.37419,0.59252,11.71936,1.08316,1,0.60991,0.59169,10.61567,1.08316,1,0,0.00000,11,3.00936,1,2.51979,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,468.18478,356.33200,0,
